id,Price Prediction
9591913,157.54522311674054
9592655,96.69464644313501
9592781,144.58348651356252
9593093,97.47659067997796
9594995,168.4987294662684
9595222,145.8761116573735
9595353,97.08561856155649
9595863,145.23011111942668
9596551,175.82035504706272
9596608,174.14176987725045
9596708,103.84745887013527
9596854,144.9189539677616
9597031,138.91650354141586
9597111,110.30270530375965
9597258,59.86882600504693
9597325,148.85483671801862
9597627,71.52046705916874
9602518,149.54429455210257
9603611,145.13679174396316
9603803,71.87815472750367
9603991,175.6844113481666
9605039,174.64743869179827
9606832,145.8761116573735
9607482,175.4498200063991
9607855,171.93279945999174
9607995,96.58458379094652
9609049,144.05883901551124
9609246,97.41704831966334
9609762,96.52981600056108
9609800,97.21895011715515
9609825,174.3471803099224
9610704,97.41704831966334
9610982,97.03629474012078
9611121,145.8761116573735
9611372,145.56511897702455
9611586,169.76351603182115
9612260,145.02798462082802
9612938,187.33819466692475
9613369,175.42938292864125
9613465,100.877391727733
9613541,57.027762901245495
9613626,66.17416341469254
9614378,186.080519576186
9614552,145.43581571751636
9614785,149.06448143992597
9614933,64.93148616023454
9614969,96.47027364024645
9615209,134.58294259209939
9615417,66.88634675234192
9615485,96.95683106164245
9615727,70.05086697894545
9615815,175.68559650678134
9616453,97.22156226045259
9616729,67.21777651044877
9617219,76.21956189959974
9618477,163.61415361501963
9618986,158.2108102468876
9619848,184.6787736290758
9623722,188.44294525247443
9624177,144.89868136131983
9625826,65.65388803676286
9625926,145.81537282662075
9627513,96.78484442008644
9628471,63.68609134977822
9630295,63.63398620285432
9630342,178.04819451151832
9631380,197.44482905718752
9631464,199.1251161050761
9633119,66.29988857470971
9633323,149.79445519845342
9633740,74.12462818462231
9633920,144.56902047617197
9634829,97.09583710043542
9634880,66.15549520989366
9635223,67.21777651044877
9635607,143.226339991484
9635880,67.10107341887239
9635981,68.40784833803808
9637937,109.42034671193566
9644430,67.02229045123804
9644961,66.89656529122087
9645073,172.2822727719782
9645338,66.37986801278223
9645768,174.7069810521129
9645934,134.90705167990808
9646346,175.87989740737734
9646874,144.7031953021091
9647235,57.027762901245495
9647450,80.98009641122228
9649558,146.5718501991089
9652170,66.29988857470971
9652365,74.61769817798128
9652413,175.82035504706272
9652438,67.28327859930732
9652591,55.5178822636893
9652949,57.007353547462415
9653005,145.09416742053057
9660635,145.1976349644344
9660751,184.92868365464085
9662070,67.34043933056907
9663062,69.51897847638081
9664497,66.71129777088906
9665709,135.23558356943414
9668485,103.42600814313167
9668948,174.7069810521129
9669305,175.69462988704555
9674142,58.608055095923504
9674453,149.14438701066373
9674869,61.18305932262459
9674880,97.08561856155649
9675061,175.6844113481666
9675064,136.78202382426878
9675609,66.58870752201
9676482,154.60075780014213
9676890,67.54136935872957
9677744,171.3430573482862
9677912,144.48725102047652
9678112,138.09560962025094
9678327,66.32934772090837
9678488,175.56890472702838
9678870,145.2896534797413
9679058,65.48962999670977
9679278,145.8165692970589
9679289,67.41326256965951
9679310,97.22156226045259
9679337,66.40030509054009
9679935,97.24105259092599
9682617,174.88379890652476
9682862,97.01943576185394
9682898,65.25627547895348
9683486,97.47659067997796
9683691,67.47280492997415
9684366,97.47659067997796
9684503,56.266255742160425
9684732,145.8761116573735
9684998,174.4928267881033
9685104,95.14235883586076
9685213,97.47659067997796
9685865,79.7388975361778
9686167,106.9217930146127
9689359,157.35979062122573
9689477,174.92290418908152
9690687,145.41522961682324
9691204,145.8165692970589
9691842,144.7031953021091
9692074,96.24413196439889
9692090,95.71721614708132
9692205,96.76440734232858
9692740,97.35086551996079
9693080,134.7188862909955
9693821,174.90246711132366
9694001,174.7069810521129
9694297,56.5212841616858
9694633,145.04484359909486
9695052,56.01580989427433
9695552,174.46217117146648
9696307,175.62486898785198
9696357,180.88384535484772
9696653,169.03828003387648
9697749,65.65388803676286
9697969,97.47659067997796
9698613,56.90203774122834
9698691,134.1324281133633
9698905,67.34043933056907
9698992,101.23554686582159
9699378,97.28110462076722
9699559,175.3632001289387
9703075,160.7140845098944
9705782,144.19848543550836
9705958,145.43581571751636
9706724,66.96632619041443
9707469,144.50770924289836
9707498,145.65837238449092
9707531,175.75417224736017
9707671,114.3645522466681
9707735,147.17994646649703
9708577,157.34132843335487
9709428,66.36964947390328
9709801,57.027762901245495
9710169,200.14033107157212
9710184,158.41545533791907
9710538,123.75444210495682
9710620,143.99101196445972
9712126,183.2142544727451
9712682,151.39160009543724
9712796,175.29343922974513
9712829,145.06745664004376
9713045,166.53347961281787
9713048,67.15159371074624
9713116,144.63701250240655
9713594,84.44099565789044
9713626,175.313876307503
9713934,66.7641996918158
9713997,115.23113797457412
9714004,95.94745168201408
9714870,144.82943622172044
9714880,143.3347928876339
9715404,97.47659067997796
9715759,97.47659067997796
9715891,135.0400975102234
9715973,175.03841081021977
9716234,56.51103916004217
9716437,176.08600391222592
9717662,97.47659067997796
9717766,175.87989740737734
9720768,100.62639756562893
9720809,103.77508613058563
9724452,175.87989740737734
9725232,143.40819436357455
9725508,155.0056442388582
9726043,147.44907186602686
9726143,175.2338968694305
9726720,142.1618765323695
9727332,67.41326256965951
9728168,175.24411540830943
9728203,67.35252373890673
9728739,97.10913718812033
9730117,164.3353759969047
9730432,153.92428145427397
9730784,97.165597999629
9731039,135.43106962864488
9731134,180.94369896048627
9731178,67.34707976995698
9731739,173.64953096441366
9732432,67.41326256965951
9732612,175.82035504706272
9732834,66.17416341469254
9733138,144.7031953021091
9733227,140.34653773864926
9733280,173.88644729230737
9733741,184.8811744141329
9734068,176.63163860382127
9735503,134.1324281133633
9735931,65.61836085369714
9736071,175.87989740737734
9736123,176.12868729427373
9736600,94.93527191023836
9737064,176.1259988192068
9737362,174.90604521081468
9737516,145.09416742053057
9737840,172.94063200472112
9738193,85.68198037115894
9738605,67.47280492997415
9739888,97.47659067997796
9740010,138.2852048455051
9740150,96.57493765458844
9740264,174.51326386586118
9740386,175.29343922974513
9745297,97.55179554812128
9745484,174.89477209626185
9746225,175.29343922974513
9746604,180.68536445448973
9747059,97.47659067997796
9747647,66.63131833281656
9747682,68.07354279926128
9748012,144.8391390010052
9748877,98.48159622959594
9749211,175.0979531705344
9749603,134.25815327338046
9750139,159.98324976066667
9750308,66.16571374877259
9750406,142.1618765323695
9751043,141.6129834729578
9752005,103.50086363481851
9752053,67.27731887076341
9753018,139.5152696803706
9753443,145.670922818878
9754436,113.2608973442899
9754751,135.2787827110761
9754968,176.29294291863826
9755074,145.17414685860308
9755384,97.02607620124185
9755479,175.87989740737734
9755785,97.02607620124185
9756236,175.87989740737734
9756258,97.35086551996079
9756612,97.47659067997796
9756729,143.53027894684467
9756996,175.87989740737734
9757018,97.35086551996079
9757167,97.21492182106468
9757351,175.2272564300426
9757762,145.8761116573735
9757875,72.34909826947488
9758041,158.71864485570993
9758320,171.97017622316258
9758378,155.90766019735833
9758735,142.1618765323695
9759444,145.11460449828843
9759525,174.90604521081468
9759592,63.01898929744278
9759704,66.95610765153549
9759957,97.35086551996079
9760401,175.48892528895587
9765011,80.71722728949615
9765276,83.83024253905684
9765762,66.63131833281656
9765897,66.82798955064203
9765944,67.74229938689005
9766228,145.62108323784815
9766922,97.28110462076722
9767424,154.86451027511413
9767864,53.63800695550681
9768159,97.08561856155649
9768199,175.11839024829226
9768333,134.06266721416972
9768360,145.44603425639528
9768492,145.54042308893168
9768765,64.08999956307696
9769423,159.07940961833916
9769817,144.4216617679588
9770041,144.48450399066132
9770459,73.82859583033463
9771893,197.54976391541388
9772152,186.92459913166516
9772539,200.15361195034794
9773384,175.87989740737734
9775055,67.41326256965951
9775146,153.10070049872292
9775237,174.66787576955616
9775296,145.56511897702455
9777387,90.16773282417029
9777504,150.18722431001817
9777601,97.47659067997796
9777669,175.6844113481666
9777883,97.28110462076722
9778049,173.76533175096958
9778407,67.47280492997415
9778579,97.35086551996079
9778583,67.41326256965951
9778855,65.53231337875758
9778978,175.42274248925332
9779136,65.78863526522082
9779228,172.16566228237332
9779960,77.04206750854681
9785847,67.21777651044877
9786021,67.41326256965951
9786182,90.42042240783763
9786398,79.80297357628783
9786543,77.11014424357026
9786769,97.47659067997796
9787107,96.73482857598337
9787590,175.6369420843662
9787634,173.9352553541489
9788114,126.64969051963962
9788141,97.95603723349515
9789339,75.35344891196871
9789350,173.88770040567218
9790098,98.01557959380978
9790355,97.47659067997796
9790462,66.76062159232475
9790748,200.17492501997938
9790995,97.08919666104752
9791355,175.29343922974513
9791362,67.08183281155266
9792286,90.22395370541257
9792315,134.84461145101267
9792323,194.03391651628172
9792367,66.87664397305716
9792720,74.11680258661968
9793213,66.69086069313119
9793465,175.8137146076748
9793665,145.09416742053057
9794077,67.47280492997415
9794251,173.7295507560592
9794364,94.6607975785704
9794402,134.98055514990878
9794825,96.69464644313501
9795890,97.41704831966334
9795958,175.29343922974513
9796155,67.08183281155266
9796737,95.78697704627488
9797293,175.87989740737734
9797510,175.6844113481666
9798242,101.33333346924653
9800247,97.47659067997796
9802654,97.47659067997796
9804243,66.81046117335464
9804299,66.63131833281656
9804516,175.68798944765763
9804814,175.87989740737734
9804849,96.30367432471353
9805128,66.17416341469254
9805274,96.17369035436136
9806373,151.7328937365022
9806634,108.1030043733883
9807059,97.47659067997796
9807758,199.5175043762906
9808151,175.2272564300426
9808637,145.29987201862025
9808859,201.85674583402448
9809458,145.190562648517
9809911,163.10962567546363
9810271,95.26362833037541
9810506,97.08561856155649
9810696,183.68568617958908
9811274,66.56513553311402
9813364,97.08561856155649
9818465,174.61672401654624
9819018,92.07274192127085
9819164,74.17634494693431
9819545,67.37557996820853
9819589,145.38269220241315
9820053,175.62486898785198
9820308,97.02607620124185
9820483,94.93527191023836
9820533,145.36963291781382
9820968,175.62486898785198
9821359,57.027762901245495
9821370,114.56248645779388
9821408,174.46085899948645
9822032,67.47280492997415
9822110,67.47280492997415
9822635,67.10226988931053
9822738,175.2338968694305
9822983,67.54800979811746
9823085,66.05829837710525
9823636,97.41704831966334
9823806,145.48513953895204
9824042,90.41479135917348
9824463,58.12908052489682
9824613,175.42632058874437
9824682,145.8761116573735
9824807,174.5728062261758
9825420,67.27731887076341
9825939,67.47280492997415
9826062,184.586083306973
9826081,64.74621863990274
9826494,67.21113607106088
9826628,77.9497610127112
9826822,145.36963291781382
9827236,67.27731887076341
9827941,80.7757590204472
9828004,80.89967688968716
9831392,135.43106962864488
9832827,186.85399353024525
9832882,175.6844113481666
9833212,174.66787576955616
9833953,174.3970198909523
9835402,175.87989740737734
9835950,58.05036880530194
9836020,175.87989740737734
9836642,93.5668694957632
9836940,155.2489094352469
9836960,67.26097565209074
9837205,85.75412289940539
9837588,144.44898900825822
9838053,65.43497513113863
9838145,176.28413909275122
9838585,145.2896534797413
9838832,95.92349314769183
9838920,97.41704831966334
9839017,176.23978471497657
9839263,72.05671914662938
9839378,174.8434405106032
9839532,69.49088435507306
9839906,66.91036192959083
9840355,175.2272564300426
9841191,175.37341866781765
9841695,162.76497168150763
9842117,188.70555050671618
9842363,175.6844113481666
9842492,172.23028966738843
9842780,175.48892528895587
9843277,173.143092578427
9843634,145.35277393954698
9843884,158.1322762182437
9843892,114.88370748592911
9843956,144.6538714806734
9844047,145.36485834788462
9844161,67.47280492997415
9844482,143.69023782298967
9844509,145.62108323784815
9844805,149.88268294738805
9844892,175.87989740737734
9845284,175.61822854846406
9845314,144.39220262176013
9846114,42.788764358277504
